osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
10803939,1.0,Inverrary Drive,tertiary,False,54.0,,,,,,611349185,96061851,0,tertiary,54.0,0,54.0,70,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(153900.0, 230850.0, 307800.0, 384750.0, 461700.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(1231200.0, 1846800.0, 2462400.0, 3078000.0, 3693600.0)",1350000.0,1717200.0
10803939,1.0,Inverrary Drive,tertiary,False,24.0,,,,,,611349187,611341653,0,tertiary,6.0,53,6.0,129,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(14040.0, 21060.0, 28080.0, 35100.0, 42120.0)","(25110.0, 37665.0, 50220.0, 62775.0, 75330.0)","(112320.0, 168480.0, 224640.0, 280800.0, 336960.0)","(200880.0, 301320.0, 401760.0, 502200.0, 602640.0)",156120.0,297240.0
48429910,2.0,Inverrary Boulevard,tertiary,True,66.0,,,,,,611386510,610673221,0,tertiary,66.0,68,66.0,129,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(245520.0, 368280.0, 491040.0, 613800.0, 736560.0)","(368280.0, 552420.0, 736560.0, 920700.0, 1104840.0)","(1964160.0, 2946240.0, 3928320.0, 4910400.0, 5892480.0)","(2946240.0, 4419360.0, 5892480.0, 7365600.0, 8838720.0)",3594360.0,5721870.0
48208316,2.0,Inverrary Boulevard,tertiary,True,136.0,,30 mph,,,,611488742,611488751,0,tertiary,97.0,49,136.0,60,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(285180.0, 427770.0, 570360.0, 712950.0, 855540.0)","(462400.0, 693600.0, 924800.0, 1156000.0, 1387200.0)","(2281440.0, 3422160.0, 4562880.0, 5703600.0, 6844320.0)","(3699200.0, 5548800.0, 7398400.0, 9248000.0, 11097600.0)",4243750.0,6759200.0
48208316,2.0,Inverrary Boulevard,tertiary,True,13.0,,30 mph,,,,611488751,611488757,0,tertiary,13.0,90,13.0,118,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(59800.0, 89700.0, 119600.0, 149500.0, 179400.0)","(69680.0, 104520.0, 139360.0, 174200.0, 209040.0)","(478400.0, 717600.0, 956800.0, 1196000.0, 1435200.0)","(557440.0, 836160.0, 1114880.0, 1393600.0, 1672320.0)",878150.0,1061970.0
48110982,1.0,Inverrary Drive,tertiary,False,10.0,,,,,,611488757,96061855,0,tertiary,10.0,90,10.0,118,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(34500.0, 51750.0, 69000.0, 86250.0, 103500.0)","(40200.0, 60300.0, 80400.0, 100500.0, 120600.0)","(276000.0, 414000.0, 552000.0, 690000.0, 828000.0)","(321600.0, 482400.0, 643200.0, 804000.0, 964800.0)",386000.0,466800.0
681854491,2.0,Inverrary Boulevard,tertiary,True,40.0,,30 mph,,,,611488757,611488763,0,tertiary,40.0,73,40.0,98,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(156800.0, 235200.0, 313600.0, 392000.0, 470400.0)","(196800.0, 295200.0, 393600.0, 492000.0, 590400.0)","(1254400.0, 1881600.0, 2508800.0, 3136000.0, 3763200.0)","(1574400.0, 2361600.0, 3148800.0, 3936000.0, 4723200.0)",2297400.0,2892400.0
681854491,2.0,Inverrary Boulevard,tertiary,True,4.0,,30 mph,,,,611488763,612759930,0,tertiary,4.0,87,4.0,121,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(17920.0, 26880.0, 35840.0, 44800.0, 53760.0)","(21680.0, 32520.0, 43360.0, 54200.0, 65040.0)","(143360.0, 215040.0, 286720.0, 358400.0, 430080.0)","(173440.0, 260160.0, 346880.0, 433600.0, 520320.0)",263060.0,332220.0
681854491,2.0,Inverrary Boulevard,tertiary,True,246.0,,30 mph,,,,611488767,611493995,0,tertiary,102.0,9,141.0,28,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(55080.0, 82620.0, 110160.0, 137700.0, 165240.0)","(236880.0, 355320.0, 473760.0, 592200.0, 710640.0)","(440640.0, 660960.0, 881280.0, 1101600.0, 1321920.0)","(1895040.0, 2842560.0, 3790080.0, 4737600.0, 5685120.0)",4462500.0,6168750.0
48111324,2.0,Inverrary Boulevard,tertiary,True,31.0,,30 mph,yes,,,611493995,611493997,0,tertiary,7.0,438,7.0,485,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(61495.0, 92242.5, 122990.0, 153737.5, 184485.0)","(63962.5, 95943.75, 127925.0, 159906.25, 191887.5)","(450310.0, 675465.0, 900620.0, 1125775.0, 1350930.0)","(461825.0, 692737.5, 923650.0, 1154562.5, 1385475.0)",1149050.0,1206625.0
48111326,2.0,Inverrary Boulevard,tertiary,True,102.0,,30 mph,,,,611493997,611494024,0,tertiary,40.0,25,40.0,38,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(60000.0, 90000.0, 120000.0, 150000.0, 180000.0)","(91200.0, 136800.0, 182400.0, 228000.0, 273600.0)","(480000.0, 720000.0, 960000.0, 1200000.0, 1440000.0)","(729600.0, 1094400.0, 1459200.0, 1824000.0, 2188800.0)",1750000.0,1750000.0
48111326,2.0,Inverrary Boulevard,tertiary,True,129.0,,30 mph,,,,611494024,614495016,0,tertiary,38.0,59,113.0,41,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(127680.0, 191520.0, 255360.0, 319200.0, 383040.0)","(277980.0, 416970.0, 555960.0, 694950.0, 833940.0)","(1021440.0, 1532160.0, 2042880.0, 2553600.0, 3064320.0)","(2223840.0, 3335760.0, 4447680.0, 5559600.0, 6671520.0)",1865990.0,4943750.0
884640553,2.0,Northwest 44th Street,tertiary,False,14.0,,30 mph,,,,611742552,611742553,0,tertiary,14.0,121,14.0,185,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(75880.0, 113820.0, 151760.0, 189700.0, 227640.0)","(93800.0, 140700.0, 187600.0, 234500.0, 281400.0)","(607040.0, 910560.0, 1214080.0, 1517600.0, 1821120.0)","(750400.0, 1125600.0, 1500800.0, 1876000.0, 2251200.0)",1162770.0,1519000.0
884640553,2.0,Northwest 44th Street,tertiary,False,16.0,,30 mph,,,,611742552,5517902898,0,tertiary,16.0,139,16.0,204,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(92480.0, 138720.0, 184960.0, 231200.0, 277440.0)","(112480.0, 168720.0, 224960.0, 281200.0, 337440.0)","(739840.0, 1109760.0, 1479680.0, 1849600.0, 2219520.0)","(898240.0, 1347360.0, 1796480.0, 2245600.0, 2694720.0)",1459920.0,1836800.0
884640553,2.0,Northwest 44th Street,tertiary,False,22.0,,30 mph,,,,611742553,96061850,0,tertiary,22.0,103,22.0,167,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(111320.0, 166980.0, 222640.0, 278300.0, 333960.0)","(139480.0, 209220.0, 278960.0, 348700.0, 418440.0)","(890560.0, 1335840.0, 1781120.0, 2226400.0, 2671680.0)","(1115840.0, 1673760.0, 2231680.0, 2789600.0, 3347520.0)",1647030.0,2248400.0
884640553,2.0,Northwest 44th Street,tertiary,False,14.0,,30 mph,,,,611742553,611742552,0,tertiary,14.0,121,14.0,185,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(75880.0, 113820.0, 151760.0, 189700.0, 227640.0)","(93800.0, 140700.0, 187600.0, 234500.0, 281400.0)","(607040.0, 910560.0, 1214080.0, 1517600.0, 1821120.0)","(750400.0, 1125600.0, 1500800.0, 1876000.0, 2251200.0)",1162770.0,1519000.0
48110982,1.0,Inverrary Drive,tertiary,False,53.0,,,,,,612617038,610186968,0,tertiary,21.0,19,21.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(17955.0, 26932.5, 35910.0, 44887.5, 53865.0)","(24570.0, 36855.0, 49140.0, 61425.0, 73710.0)","(143640.0, 215460.0, 287280.0, 359100.0, 430920.0)","(196560.0, 294840.0, 393120.0, 491400.0, 589680.0)",525000.0,525000.0
48208316,2.0,Inverrary Boulevard,tertiary,True,67.0,,30 mph,,,,612640281,611488742,0,tertiary,29.0,18,38.0,18,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(31320.0, 46980.0, 62640.0, 78300.0, 93960.0)","(41040.0, 61560.0, 82080.0, 102600.0, 123120.0)","(250560.0, 375840.0, 501120.0, 626400.0, 751680.0)","(328320.0, 492480.0, 656640.0, 820800.0, 984960.0)",1268750.0,1662500.0
48110981,2.0,Inverrary Boulevard,tertiary,True,15.0,,,,,,612725859,7802350484,0,tertiary,7.0,23,7.0,37,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9660.0, 14490.0, 19320.0, 24150.0, 28980.0)","(15540.0, 23310.0, 31080.0, 38850.0, 46620.0)","(77280.0, 115920.0, 154560.0, 193200.0, 231840.0)","(124320.0, 186480.0, 248640.0, 310800.0, 372960.0)",306250.0,306250.0
48208347,2.0,Inverrary Boulevard,tertiary,True,29.0,,,yes,,,612725875,612725887,0,tertiary,1.0,546,1.0,610,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9595.0, 14392.5, 19190.0, 23987.5, 28785.0)","(10000.0, 15000.0, 20000.0, 25000.0, 30000.0)","(68110.0, 102165.0, 136220.0, 170275.0, 204330.0)","(70000.0, 105000.0, 140000.0, 175000.0, 210000.0)",175000.0,175000.0
48429910,2.0,Inverrary Boulevard,tertiary,True,19.0,,,,,,612725878,612725882,0,tertiary,7.0,523,7.0,617,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(65957.5, 98936.25, 131915.0, 164893.75, 197872.5)","(70000.0, 105000.0, 140000.0, 175000.0, 210000.0)","(471135.0, 706702.5, 942270.0, 1177837.5, 1413405.0)","(490000.0, 735000.0, 980000.0, 1225000.0, 1470000.0)",1225000.0,1225000.0
48110981,2.0,Inverrary Boulevard,tertiary,True,19.0,,,,,,612725883,612725875,0,tertiary,0.0,546,0.0,610,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)",0.0,0.0
48208341,2.0,Inverrary Boulevard,tertiary,True,28.0,,,yes,,,612725885,612725878,0,tertiary,12.0,523,12.0,617,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(113070.0, 169605.0, 226140.0, 282675.0, 339210.0)","(120000.0, 180000.0, 240000.0, 300000.0, 360000.0)","(807660.0, 1211490.0, 1615320.0, 2019150.0, 2422980.0)","(840000.0, 1260000.0, 1680000.0, 2100000.0, 2520000.0)",2100000.0,2100000.0
48208316,2.0,Inverrary Boulevard,tertiary,True,66.0,,30 mph,,,,612725887,611488737,0,tertiary,20.0,24,20.0,35,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(28800.0, 43200.0, 57600.0, 72000.0, 86400.0)","(42000.0, 63000.0, 84000.0, 105000.0, 126000.0)","(230400.0, 345600.0, 460800.0, 576000.0, 691200.0)","(336000.0, 504000.0, 672000.0, 840000.0, 1008000.0)",875000.0,875000.0
681854491,2.0,Inverrary Boulevard,tertiary,True,14.0,,30 mph,,,,612759930,611488767,0,tertiary,14.0,55,14.0,89,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(44800.0, 67200.0, 89600.0, 112000.0, 134400.0)","(63840.0, 95760.0, 127680.0, 159600.0, 191520.0)","(358400.0, 537600.0, 716800.0, 896000.0, 1075200.0)","(510720.0, 766080.0, 1021440.0, 1276800.0, 1532160.0)",654150.0,937370.0
48208317,2.0,Inverrary Boulevard,tertiary,True,43.0,,30 mph,,,,612759933,96061855,0,tertiary,43.0,73,43.0,98,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(168560.0, 252840.0, 337120.0, 421400.0, 505680.0)","(211560.0, 317340.0, 423120.0, 528900.0, 634680.0)","(1348480.0, 2022720.0, 2696960.0, 3371200.0, 4045440.0)","(1692480.0, 2538720.0, 3384960.0, 4231200.0, 5077440.0)",2469705.0,3109330.0
48110981,2.0,Inverrary Boulevard,tertiary,True,175.0,,,,,,613043358,613043362,0,tertiary,118.0,22,158.0,27,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(155760.0, 233640.0, 311520.0, 389400.0, 467280.0)","(255960.0, 383940.0, 511920.0, 639900.0, 767880.0)","(1246080.0, 1869120.0, 2492160.0, 3115200.0, 3738240.0)","(2047680.0, 3071520.0, 4095360.0, 5119200.0, 6143040.0)",5162500.0,6912500.0
48110981,2.0,Inverrary Boulevard,tertiary,True,68.0,,,,,,613043362,612725859,0,tertiary,19.0,3,19.0,11,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3420.0, 5130.0, 6840.0, 8550.0, 10260.0)","(12540.0, 18810.0, 25080.0, 31350.0, 37620.0)","(27360.0, 41040.0, 54720.0, 68400.0, 82080.0)","(100320.0, 150480.0, 200640.0, 250800.0, 300960.0)",831250.0,831250.0
48110981,2.0,Inverrary Boulevard,tertiary,True,90.0,,,,,,613059412,613043358,0,tertiary,58.0,20,64.0,25,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(69600.0, 104400.0, 139200.0, 174000.0, 208800.0)","(96000.0, 144000.0, 192000.0, 240000.0, 288000.0)","(556800.0, 835200.0, 1113600.0, 1392000.0, 1670400.0)","(768000.0, 1152000.0, 1536000.0, 1920000.0, 2304000.0)",2537500.0,2800000.0
48429910,2.0,Inverrary Boulevard,tertiary,True,85.0,,,,,,613059414,615079050,0,tertiary,40.0,55,40.0,111,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(128000.0, 192000.0, 256000.0, 320000.0, 384000.0)","(208800.0, 313200.0, 417600.0, 522000.0, 626400.0)","(1024000.0, 1536000.0, 2048000.0, 2560000.0, 3072000.0)","(1670400.0, 2505600.0, 3340800.0, 4176000.0, 5011200.0)",1869000.0,3140200.0
48110981,2.0,Inverrary Boulevard,tertiary,True,11.0,,,,,,613059526,613043360,0,tertiary,10.0,65,10.0,130,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(36000.0, 54000.0, 72000.0, 90000.0, 108000.0)","(56000.0, 84000.0, 112000.0, 140000.0, 168000.0)","(288000.0, 432000.0, 576000.0, 720000.0, 864000.0)","(448000.0, 672000.0, 896000.0, 1120000.0, 1344000.0)",526750.0,871500.0
871078342,2.0,Northwest 78th Street,tertiary,True,36.0,,,,,,613186555,613186557,0,tertiary,36.0,0,9.0,19,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(10260.0, 15390.0, 20520.0, 25650.0, 30780.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(82080.0, 123120.0, 164160.0, 205200.0, 246240.0)",1575000.0,393750.0
871078342,2.0,Northwest 78th Street,tertiary,True,36.0,,,,,,613186557,613186559,0,tertiary,26.0,6,26.0,19,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9360.0, 14040.0, 18720.0, 23400.0, 28080.0)","(29640.0, 44460.0, 59280.0, 74100.0, 88920.0)","(74880.0, 112320.0, 149760.0, 187200.0, 224640.0)","(237120.0, 355680.0, 474240.0, 592800.0, 711360.0)",1137500.0,1137500.0
871078342,2.0,Northwest 78th Street,tertiary,True,35.0,,,,,,613186559,96041767,0,tertiary,35.0,23,35.0,36,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(48300.0, 72450.0, 96600.0, 120750.0, 144900.0)","(75600.0, 113400.0, 151200.0, 189000.0, 226800.0)","(386400.0, 579600.0, 772800.0, 966000.0, 1159200.0)","(604800.0, 907200.0, 1209600.0, 1512000.0, 1814400.0)",1531250.0,1531250.0
871078342,2.0,Northwest 78th Street,tertiary,True,49.0,,,,,,613186561,3454915719,0,tertiary,49.0,40,49.0,100,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(117600.0, 176400.0, 235200.0, 294000.0, 352800.0)","(245000.0, 367500.0, 490000.0, 612500.0, 735000.0)","(940800.0, 1411200.0, 1881600.0, 2352000.0, 2822400.0)","(1960000.0, 2940000.0, 3920000.0, 4900000.0, 5880000.0)",2143750.0,3601500.0
48306423,2.0,Northwest 75th Street,tertiary,True,39.0,,,,,,613187234,613187235,0,tertiary,26.0,59,26.0,89,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(87360.0, 131040.0, 174720.0, 218400.0, 262080.0)","(118560.0, 177840.0, 237120.0, 296400.0, 355680.0)","(698880.0, 1048320.0, 1397760.0, 1747200.0, 2096640.0)","(948480.0, 1422720.0, 1896960.0, 2371200.0, 2845440.0)",1276730.0,1740830.0
48306423,2.0,Northwest 75th Street,tertiary,True,16.0,,,,,,613187235,4170382970,0,tertiary,16.0,108,16.0,138,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(82560.0, 123840.0, 165120.0, 206400.0, 247680.0)","(92160.0, 138240.0, 184320.0, 230400.0, 276480.0)","(660480.0, 990720.0, 1320960.0, 1651200.0, 1981440.0)","(737280.0, 1105920.0, 1474560.0, 1843200.0, 2211840.0)",1234240.0,1452640.0
48306423,2.0,Northwest 75th Street,tertiary,True,44.0,,,,,,613187236,96047793,0,tertiary,44.0,30,44.0,57,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(79200.0, 118800.0, 158400.0, 198000.0, 237600.0)","(144320.0, 216480.0, 288640.0, 360800.0, 432960.0)","(633600.0, 950400.0, 1267200.0, 1584000.0, 1900800.0)","(1154560.0, 1731840.0, 2309120.0, 2886400.0, 3463680.0)",1925000.0,2108260.0
48306962,2.0,Northwest 80th Avenue,tertiary,True,31.0,,,,,,613188381,613188382,0,tertiary,31.0,30,31.0,57,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(55800.0, 83700.0, 111600.0, 139500.0, 167400.0)","(101680.0, 152520.0, 203360.0, 254200.0, 305040.0)","(446400.0, 669600.0, 892800.0, 1116000.0, 1339200.0)","(813440.0, 1220160.0, 1626880.0, 2033600.0, 2440320.0)",1356250.0,1485365.0
48306962,2.0,Northwest 80th Avenue,tertiary,True,27.0,,,,,,613188382,613188383,0,tertiary,27.0,23,27.0,50,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(37260.0, 55890.0, 74520.0, 93150.0, 111780.0)","(81000.0, 121500.0, 162000.0, 202500.0, 243000.0)","(298080.0, 447120.0, 596160.0, 745200.0, 894240.0)","(648000.0, 972000.0, 1296000.0, 1620000.0, 1944000.0)",1181250.0,1181250.0
48306962,2.0,Northwest 80th Avenue,tertiary,True,97.0,,,,,,613188383,3453934699,0,tertiary,97.0,82,97.0,111,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(415160.0, 622740.0, 830320.0, 1037900.0, 1245480.0)","(506340.0, 759510.0, 1012680.0, 1265850.0, 1519020.0)","(3321280.0, 4981920.0, 6642560.0, 8303200.0, 9963840.0)","(4050720.0, 6076080.0, 8101440.0, 10126800.0, 12152160.0)",6090630.0,7614985.0
