osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
"[681854490, 884646911]",2,Northwest 44th Street,tertiary,False,967.243,558,0,0,nan,30 mph,nan,nan,nan,96061850,2193796566,0,6943.025,"[96061850, 96066308, 96031892, 5890722981, 96015917, 587012318, 613759621, 4509442930, 613759546, 587012308, 1593467867, 1593467866, 1593467865, 2193796579, 5471316468, 2193796566]",5975.781999999999
"[884640553, 10809343]",2,Northwest 44th Street,tertiary,False,1017.0029999999999,248,0,0,nan,30 mph,nan,nan,nan,96061850,96066308,0,2602.558,"[96061850, 96061855, 96066308]",1585.555
48110982,nan,Inverrary Drive,tertiary,False,10.295,385,0,0,nan,nan,nan,nan,nan,96061855,611488757,0,1639.69,"[96061855, 96066308, 5860986212, 611488757]",1629.395
"[48208341, 48208317, 48429910, 533883727]",2,Inverrary Boulevard,tertiary,True,1298.1839999999997,242,0,0,nan,30 mph,yes,nan,nan,96061855,96066308,0,1332.0459999999996,"[96061855, 96061850, 96066308]",33.86199999999985
"[659481993, 48208317, 48010257, 48010254]",2,Inverrary Boulevard,tertiary,True,821.8290000000001,384,0,0,nan,30 mph,yes,nan,nan,96061855,611061532,0,828.1560000000001,"[96061855, 611488757, 614516078, 611061532]",6.326999999999998
82945090,2,Northwest 70th Avenue,tertiary,True,13.608,243,0,0,nan,nan,nan,nan,nan,96062290,613759621,0,21.58,"[96062290, 614650806, 613759621]",7.971999999999998
82859936,1,Northwest 57th Street,tertiary,True,567.095,244,0,0,nan,nan,nan,nan,nan,96062290,3759043768,0,597.4939999999999,"[96062290, 613759621, 3759043965, 3759043768]",30.398999999999887
"[82945090, 48395245]",2,"['Brookwood Boulevard', 'Northwest 70th Avenue']",tertiary,True,1655.2209999999998,414,0,0,nan,nan,nan,nan,nan,96062290,614650626,0,1673.9370000000001,"[96062290, 614650806, 614650991, 614650626]",18.71600000000035
82859936,1,Northwest 57th Street,tertiary,True,8.561,415,0,0,nan,nan,nan,nan,nan,96062290,614650806,0,26.627000000000002,"[96062290, 613759621, 614650806]",18.066000000000003
461176278,2,Northwest 82nd Avenue,tertiary,False,12.214,750,0,0,nan,nan,nan,nan,nan,96063836,3536387916,0,468.26599999999996,"[96063836, 7262566532, 7262566551, 3536387916]",456.05199999999996
10809342,2,Northwest 44th Street,tertiary,True,228.459,1112,0,0,nan,nan,nan,nan,nan,96063836,7262566532,0,252.021,"[96063836, 3536387916, 7262566551, 7262566532]",23.561999999999983
681854489,2,Northwest 44th Street,tertiary,False,11.627,1038,0,0,nan,30 mph,nan,nan,nan,96066308,5860986212,0,2618.602999999999,"[96066308, 96061855, 611488757, 5860986212]",2606.975999999999
"[42108971, 907223548, 42127205, 518344605]","['4', '3', '5']",Florida's Turnpike,motorway,True,1921.21,250,0,0,nan,65 mph,yes,nan,nan,96068248,523288926,0,,nan,
82859936,1,Northwest 57th Street,tertiary,True,11.484,251,0,0,nan,nan,nan,nan,nan,96074538,4509442933,0,34.391999999999996,"[96074538, 5502963417, 4509442938, 4509442933]",22.907999999999994
82859851,2,Northwest 64th Avenue,tertiary,True,142.255,252,0,0,nan,nan,nan,nan,nan,96074538,5502963417,0,165.173,"[96074538, 4509442933, 4509442938, 5502963417]",22.918000000000006
82859851,2,Northwest 64th Avenue,tertiary,True,11.465,387,0,0,nan,nan,nan,nan,nan,96074538,613759546,0,34.411,"[96074538, 4509442933, 4509442930, 613759546]",22.946
"[352691301, 352625654]",3,West McNab Road,secondary,True,344.80899999999997,253,0,0,nan,nan,nan,nan,nan,96075146,7673973204,0,,nan,
629469550,nan,nan,tertiary_link,False,15.45,577,0,0,nan,nan,nan,nan,nan,96078455,2193901395,0,1258.6,"[96078455, 5517902985, 5517902986, 2193901395]",1243.1499999999999
82873589,2,Northwest 44th Street,tertiary,True,621.418,1024,0,0,nan,nan,nan,nan,nan,96078455,5517902985,0,652.6320000000001,"[96078455, 2193901395, 5517902986, 5517902985]",31.214000000000055
301852803,1,nan,motorway_link,True,27.936,375,0,0,nan,nan,nan,nan,nan,486540608,588639613,0,417.92999999999995,"[486540608, 95947163, 3941993287, 3941993284, 588639616, 588639613]",389.99399999999997
"[40321883, 40321758, 40321855]",6,nan,motorway,True,211.41400000000002,257,0,0,I 95,65 mph,yes,nan,nan,486571473,486571478,0,,nan,
40321002,1,nan,motorway_link,True,308.91200000000003,258,0,0,nan,nan,nan,nan,nan,486571478,588639604,0,1086.433,"[486571478, 486588684, 95957436, 588639600, 588639604]",777.521
87384054,5,nan,motorway,True,498.385,259,0,0,I 95,65 mph,nan,nan,nan,486571478,486588684,0,896.96,"[486571478, 588639604, 588639600, 95957436, 486588684]",398.57500000000005
391039948,1,nan,motorway_link,True,460.6120000000001,260,0,0,nan,nan,nan,nan,nan,486584688,588639616,0,474.259,"[486584688, 588639613, 588639616]",13.646999999999935
391039949,1,nan,motorway_link,True,442.466,261,0,0,nan,nan,nan,nan,nan,486584688,588639613,0,492.4050000000001,"[486584688, 588639616, 588639613]",49.93900000000008
10782103,1,nan,motorway_link,True,239.297,262,0,0,nan,nan,nan,nan,nan,486584688,486585369,0,1526.8940000000002,"[486584688, 588639613, 7600262759, 96024951, 486585369]",1287.5970000000002
"[40323712, 40323972, 40323884, 40323955, 40323540, 87384054, 40323450]",5,nan,motorway,True,1302.728,264,0,0,I 95,65 mph,yes,nan,nan,486588684,486619584,0,4405.365000000001,"[486588684, 486571478, 588639604, 7600262759, 96024951, 486585369, 96024943, 587013255, 587013268, 95950219, 486679159, 486619584]",3102.6370000000006
"[461519260, 461519261, 10781607]","['2', '1', '4']",nan,motorway_link,True,648.1170000000001,265,0,0,nan,nan,nan,nan,nan,486619584,486664953,0,1884.4019999999998,"[486619584, 486679159, 95950219, 587013272, 486664269, 486664953]",1236.2849999999999
"[40324610, 87383933, 40324541]",4,nan,motorway,True,1262.388,266,0,0,I 95,65 mph,yes,nan,nan,486619584,486679159,0,1270.131,"[486619584, 486664953, 486664269, 587013272, 95950219, 486679159]",7.7430000000001655
539418639,3,nan,motorway_link,True,21.599,267,0,0,nan,nan,nan,nan,nan,486664269,587013272,0,72.53399999999999,"[486664269, 5496277436, 587013272]",50.93499999999999
301715589,3,nan,motorway_link,True,84.844,270,0,0,nan,nan,nan,nan,nan,486664269,486664953,0,181.674,"[486664269, 95950787, 486664953]",96.83000000000001
572029163,3,West Commercial Boulevard,primary,True,33.857,992,0,0,FL 870,45 mph,nan,nan,nan,486664269,5496277436,0,60.275999999999996,"[486664269, 587013272, 5496277436]",26.418999999999997
572029162,5,West Commercial Boulevard,primary,True,87.12,271,0,0,FL 870,45 mph,nan,nan,nan,486675329,5496277436,0,191.34599999999998,"[486675329, 587013277, 587013272, 5496277436]",104.22599999999997
572029161,3,nan,motorway_link,True,23.229,323,0,0,nan,nan,nan,nan,nan,486675329,587013277,0,255.237,"[486675329, 5496277436, 587013272, 587013277]",232.00799999999998
"[461519256, 10781273, 461519257]","['2', '1', '4']",nan,motorway_link,True,635.75,272,0,0,nan,nan,nan,nan,nan,486676894,587014398,0,1529.3719999999998,"[486676894, 96024853, 95950266, 486675329, 587013277, 587014398]",893.6219999999998
87383857,5,nan,motorway,True,362.239,1158,0,0,I 95,65 mph,nan,nan,nan,486676894,7672353641,0,3136.4719999999998,"[486676894, 96024853, 96024943, 587013255, 2912931864, 2912931896, 7672353641]",2774.2329999999997
"[87383956, 821710815]","['5', '6']",nan,motorway,True,891.7360000000001,274,0,0,I 95,65 mph,nan,nan,nan,486679159,488316926,0,,nan,
"[821710817, 40431596]","['5', '6']",nan,motorway,True,328.684,275,0,0,I 95,65 mph,nan,nan,nan,488255310,7672353641,0,,nan,
174854354,1,nan,motorway_link,True,255.24,278,0,0,nan,nan,nan,nan,nan,488255310,488322800,0,,nan,
"[821710816, 821710818]","['5', '6']",nan,motorway,True,415.61199999999997,1159,0,0,I 95,65 mph,nan,nan,nan,488255310,7672353653,0,,nan,
10781449,1,nan,motorway_link,True,233.583,276,0,0,nan,nan,nan,nan,nan,488316926,7672353596,0,,nan,
87384152,5,nan,motorway,True,300.48699999999997,277,0,0,I 95,65 mph,nan,nan,nan,488316926,488317049,0,,nan,
10782685,1,nan,motorway_link,True,43.923,279,0,0,nan,nan,nan,nan,nan,488352744,1141522874,0,,nan,
10781117,2,nan,motorway_link,True,571.995,280,0,0,nan,nan,nan,nan,nan,523288926,523803029,0,2262.1,"[523288926, 95950932, 1747161159, 523812906, 523812891, 1747161161, 523803029]",1690.105
"[42108880, 907223549, 914986799]",4,Florida's Turnpike,motorway,True,2048.821,282,0,0,nan,65 mph,yes,nan,nan,523302508,523308952,0,,nan,
914986799,4,Florida's Turnpike,motorway,True,408.486,288,0,0,nan,65 mph,nan,nan,nan,523308952,523812906,0,2209.9120000000003,"[523308952, 585377950, 2000828106, 587013565, 523806482, 1747161159, 523812906]",1801.4260000000004
"[518288072, 42126614]",1,nan,motorway_link,True,501.16099999999994,294,0,0,nan,nan,nan,nan,nan,523308952,585377950,0,2117.237,"[523308952, 523812906, 1747161159, 523806482, 587013565, 2000828106, 585377950]",1616.076
123977879,1,nan,motorway_link,True,600.1800000000001,283,0,0,nan,nan,nan,nan,nan,523803029,587013571,0,681.713,"[523803029, 1747161161, 587013229, 587013242, 587013571]",81.5329999999999
518344604,2,nan,motorway_link,True,517.6179999999999,284,0,0,nan,nan,nan,nan,nan,523803029,1747161161,0,764.2750000000001,"[523803029, 587013571, 587013242, 587013229, 1747161161]",246.65700000000015
518344600,4,nan,motorway_link,True,53.546,285,0,0,nan,nan,nan,nan,nan,523806482,1747161159,0,2564.852,"[523806482, 587013565, 587013229, 1747161161, 523812891, 523812906, 1747161159]",2511.306
46043451,2,nan,motorway_link,True,60.223,309,0,0,nan,nan,nan,nan,nan,523806482,587013162,0,86.37199999999999,"[523806482, 587013565, 587013162]",26.148999999999987
828708262,2,nan,motorway_link,True,42.05,344,0,0,nan,nan,nan,nan,nan,523806482,587013565,0,104.54499999999999,"[523806482, 587013162, 587013565]",62.49499999999999
"[10782650, 42127148, 42127142]",nan,nan,motorway_link,True,1036.0780000000002,286,0,0,nan,nan,yes,nan,nan,523812891,1747161161,0,1975.629,"[523812891, 523812906, 1747161159, 95950932, 523288926, 523803029, 1747161161]",939.5509999999997
914986799,4,Florida's Turnpike,motorway,True,624.2719999999999,287,0,0,nan,65 mph,nan,nan,nan,523812891,523812906,0,2387.4350000000004,"[523812891, 1747161161, 587013229, 587013565, 523806482, 1747161159, 523812906]",1763.1630000000005
"[443712737, 42127233, 443712086, 443712091, 42127195]","['4', '5']",Florida's Turnpike,motorway,True,974.4999999999999,915,0,0,nan,"['55 mph', '65 mph']",yes,nan,nan,523812891,4412636549,0,,nan,
"[40545424, 42127146, 42127141]",nan,nan,motorway_link,True,1159.75,545,0,0,nan,nan,yes,nan,nan,523812906,1747161159,0,1458.648,"[523812906, 523308952, 585377950, 2000828106, 587013565, 523806482, 1747161159]",298.8979999999999
"[127649617, 42127485]",3,Florida's Turnpike,motorway,True,1259.1900000000003,289,0,0,nan,"['55 mph', '65 mph']",nan,nan,nan,523822929,4412636549,0,1260.419,"[523822929, 4412636549]",1.2289999999998145
443712085,2,Florida's Turnpike,motorway,True,1260.419,290,0,0,nan,nan,nan,nan,nan,523822929,4412636549,1,1259.1900000000003,"[523822929, 4412636549]",-1.2289999999998145
"[127649616, 443712738, 443712090, 42127464]",5,Florida's Turnpike,motorway,True,1176.4819999999997,291,0,0,nan,"['55 mph', '65 mph']",yes,nan,nan,523822929,523834875,0,,nan,
823694335,nan,nan,primary_link,True,111.477,293,0,0,nan,nan,nan,nan,nan,585377090,5517903526,0,323.174,"[585377090, 1694226306, 1694226307, 5517903526]",211.69699999999997
98841534,3,West Commercial Boulevard,primary,True,265.247,505,0,0,FL 870,45 mph,nan,nan,nan,585377090,1694226306,0,502.10800000000006,"[585377090, 5517903526, 1694226307, 1694226306]",236.86100000000005
"[572038812, 518288070, 42126671]",3,West Commercial Boulevard,primary,True,420.108,295,0,0,FL 870,45 mph,yes,nan,nan,585377950,2000828106,0,954.6390000000001,"[585377950, 5285018533, 3827951651, 587013571, 587013242, 587013565, 2000828106]",534.5310000000002
"[159629371, 518288071]","['4', '3']",West Commercial Boulevard,primary,True,227.834,980,0,0,FL 870,45 mph,nan,nan,nan,585377950,5285018533,0,1146.913,"[585377950, 2000828106, 587013565, 587013242, 587013571, 3827951651, 5285018533]",919.079
572045046,3,West Commercial Boulevard,primary,True,490.479,296,0,0,FL 870,45 mph,nan,nan,nan,587012262,587012267,0,513.704,"[587012262, 3827951639, 96004187, 587012267]",23.224999999999966
379496455,1,nan,primary_link,True,104.541,798,0,0,nan,nan,nan,nan,nan,587012262,3827951639,0,172.076,"[587012262, 3827951651, 5285018533, 3827951639]",67.535
46043435,3,West Commercial Boulevard,primary,True,33.707,799,0,0,FL 870,45 mph,nan,nan,nan,587012262,3827951651,0,242.91,"[587012262, 3827951639, 5285018533, 3827951651]",209.203
572045046,3,West Commercial Boulevard,primary,True,13.491,297,0,0,FL 870,45 mph,nan,nan,nan,587012267,2193796580,0,49.396,"[587012267, 4081330230, 4081330235, 2193796580]",35.905
"[816113139, 48011415]",2,Rock Island Road,secondary,True,793.1089999999999,298,0,0,nan,nan,nan,nan,nan,587012267,4081330230,0,819.3549999999999,"[587012267, 2193796580, 4081330235, 4081330230]",26.24599999999998
159629372,3,West Commercial Boulevard,primary,True,11.495,299,0,0,FL 870,45 mph,nan,nan,nan,587012308,4509442922,0,46.039,"[587012308, 613759546, 4509442930, 4509442922]",34.544000000000004
82859851,2,Northwest 64th Avenue,tertiary,True,110.46300000000001,300,0,0,nan,nan,nan,nan,nan,587012308,613759546,0,133.27700000000002,"[587012308, 4509442922, 4509442930, 613759546]",22.814000000000007
"[572045027, 159629372, 572045046]",3,West Commercial Boulevard,primary,True,1178.604,477,0,0,FL 870,45 mph,nan,nan,nan,587012308,1593467867,0,1213.997,"[587012308, 96015918, 1593467866, 1593467867]",35.39300000000003
623824143,4,Northwest 70th Avenue,tertiary,True,20.403,301,0,0,nan,25 mph,nan,nan,nan,587012318,5890722983,0,32.971000000000004,"[587012318, 96015917, 5890722983]",12.568000000000005
135935590,2,Northwest 70th Avenue,tertiary,False,106.00200000000001,389,0,0,nan,nan,nan,nan,nan,587012318,613759621,0,1689.491,"[587012318, 3867581723, 587012321, 2539282321, 2539282323, 4043625133, 3759043965, 613759621]",1583.489
159629372,3,West Commercial Boulevard,primary,True,375.987,303,0,0,FL 870,45 mph,nan,nan,nan,587012318,3867581723,0,458.5350000000001,"[587012318, 5890722983, 95986510, 3867581723]",82.54800000000006
"[137682856, 159629372]",3,West Commercial Boulevard,primary,True,393.981,304,0,0,FL 870,45 mph,nan,nan,nan,587012321,2539282321,0,423.1089999999999,"[587012321, 3867581716, 2539282320, 2539282321]",29.12799999999993
383483811,1,nan,primary_link,True,34.47,803,0,0,nan,nan,nan,nan,nan,587012321,3867581716,0,84.501,"[587012321, 3867581723, 95986510, 3867581716]",50.031000000000006
159629372,3,West Commercial Boulevard,primary,True,25.632,804,0,0,FL 870,45 mph,nan,nan,nan,587012321,3867581723,0,93.339,"[587012321, 3867581716, 95986510, 3867581723]",67.707
47876649,3,West Commercial Boulevard,primary,True,563.22,306,0,0,nan,nan,nan,nan,nan,587012325,3759337363,0,602.11,"[587012325, 95975345, 3759661160, 3759337363]",38.889999999999986
137682856,3,West Commercial Boulevard,primary,True,18.879,625,0,0,FL 870,45 mph,nan,nan,nan,587012325,2539282321,0,61.766999999999996,"[587012325, 95975345, 2539282320, 2539282321]",42.88799999999999
533893313,3,North University Drive,primary,True,72.614,627,0,0,FL 817,45 mph,nan,nan,nan,587012325,2539282322,0,381.29499999999996,"[587012325, 2539282321, 2539282323, 2539282336, 2539282338, 2539282349, 2539282337, 2539282322]",308.6809999999999
47876649,3,West Commercial Boulevard,primary,True,317.80699999999996,308,0,0,nan,nan,nan,nan,nan,587012338,5512123964,0,,nan,
47876649,3,West Commercial Boulevard,primary,True,228.659,794,0,0,nan,nan,nan,nan,nan,587012338,3759337363,0,262.67400000000004,"[587012338, 96015913, 3759661160, 3759337363]",34.01500000000004
572038814,3,West Commercial Boulevard,primary,True,44.321999999999996,310,0,0,FL 870,45 mph,nan,nan,nan,587013162,587013565,0,102.273,"[587013162, 523806482, 587013565]",57.951
137682853,3,West Commercial Boulevard,primary,True,44.408,996,0,0,FL 870,45 mph,nan,nan,nan,587013162,5496336032,0,155.37599999999998,"[587013162, 587013565, 95949357, 5496336033, 5496336032]",110.96799999999998
572038813,3,nan,motorway_link,True,54.41,311,0,0,nan,nan,nan,nan,nan,587013229,587013565,0,100.815,"[587013229, 587013242, 587013565]",46.405
46043452,2,nan,motorway_link,True,59.571999999999996,312,0,0,nan,nan,nan,nan,nan,587013229,587013242,0,95.65299999999999,"[587013229, 587013565, 587013242]",36.080999999999996
518344603,5,nan,motorway_link,True,41.601,547,0,0,nan,nan,nan,nan,nan,587013229,1747161161,0,1240.292,"[587013229, 587013242, 587013571, 523803029, 1747161161]",1198.6909999999998
159629375,3,West Commercial Boulevard,primary,True,62.922,313,0,0,FL 870,45 mph,nan,nan,nan,587013242,587013571,0,1218.971,"[587013242, 587013229, 1747161161, 523803029, 587013571]",1156.049
159629375,3,West Commercial Boulevard,primary,True,41.243,342,0,0,FL 870,45 mph,nan,nan,nan,587013242,587013565,0,113.982,"[587013242, 587013229, 587013565]",72.739
46043453,3,West Commercial Boulevard,primary,True,12.031,314,0,0,FL 870,45 mph,nan,nan,nan,587013253,2912931864,0,53.389,"[587013253, 95953751, 2912931863, 2912931864]",41.358000000000004
159629188,3,East Commercial Boulevard,primary,True,11.737,991,0,0,FL 870,45 mph,nan,nan,nan,587013253,5496206254,0,,nan,
"[572029169, 46043453]","['4', '3']",West Commercial Boulevard,primary,True,294.24399999999997,317,0,0,FL 870,45 mph,nan,nan,nan,587013255,587013268,0,585.251,"[587013255, 2912931864, 2912931863, 95950787, 486664269, 587013272, 587013268]",291.007
46043453,3,West Commercial Boulevard,primary,True,58.426,721,0,0,FL 870,45 mph,nan,nan,nan,587013255,2912931864,0,821.0690000000001,"[587013255, 96024943, 96024853, 486676894, 7672353641, 2912931896, 2912931864]",762.643
572029168,3,West Commercial Boulevard,primary,True,67.041,319,0,0,FL 870,45 mph,nan,nan,nan,587013268,587013272,0,112.40299999999999,"[587013268, 95950219, 587013272]",45.361999999999995
572029170,3,West Commercial Boulevard,primary,True,129.44,321,0,0,FL 870,45 mph,nan,nan,nan,587013272,587013277,0,149.026,"[587013272, 5496277436, 486675329, 587013277]",19.586000000000013
572029164,2,nan,motorway_link,True,38.677,993,0,0,nan,nan,nan,nan,nan,587013272,5496277436,0,55.456,"[587013272, 486664269, 5496277436]",16.779000000000003
572029159,3,West Commercial Boulevard,primary,True,51.28,322,0,0,FL 870,45 mph,nan,nan,nan,587013277,1748197120,0,119.03,"[587013277, 587014398, 1748197120]",67.75
301852804,3,nan,motorway_link,True,45.585,347,0,0,nan,nan,nan,nan,nan,587013277,587014398,0,124.725,"[587013277, 1748197120, 587014398]",79.13999999999999
"[137682858, 572029158]",3,West Commercial Boulevard,primary,True,263.572,325,0,0,FL 870,45 mph,nan,nan,nan,587013301,5494839227,0,506.757,"[587013301, 95968822, 5868186789, 5494839227]",243.185
572029158,3,West Commercial Boulevard,primary,True,20.398,689,0,0,FL 870,45 mph,nan,nan,nan,587013301,2546447687,0,57.958,"[587013301, 95968822, 2546447686, 2546447687]",37.56
137682858,3,West Commercial Boulevard,primary,True,545.2,327,0,0,FL 870,45 mph,nan,nan,nan,587013333,5868186810,0,769.346,"[587013333, 1492076772, 5868198431, 5868186810]",224.14599999999996
135935655,nan,nan,primary_link,True,80.745,470,0,0,nan,nan,nan,nan,nan,587013333,1492076772,0,344.472,"[587013333, 5494839227, 5868186789, 1492076772]",263.727
