osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
"[553369608, 553369612, 553369613, 28431662, 555576495, 127827824, 723391892, 555576501, 24416664]",True,"['2', '3', '4']",nan,primary,1573.0,"[130, 1421, 1422, 141, 1424, 1426, 412, 3363, 420, 1444, 431, 176, 958, 79, 83, 723, 724, 3157, 3162, 3163, 220, 96, 99, 100, 2281, 233, 2283, 1397, 3189, 1402, 2044, 511]","LINESTRING (4.3484766 52.000844, 4.3484473 52.0010199, 4.348296 52.0016028, 4.3481206 52.0022069, 4.3477904 52.0034142, 4.34777 52.0034889, 4.347699 52.0036948, 4.3475961 52.0039131, 4.3474694 52.0041683, 4.347333 52.004376, 4.3471953 52.0045674, 4.3468829 52.0049127, 4.3463468 52.0053997, 4.3455728 52.006104, 4.3447082 52.0068457, 4.3441331 52.007283, 4.3433612 52.0078465, 4.3432633 52.007913, 4.3430454 52.008061, 4.3419436 52.0088109, 4.3416302 52.0090646, 4.3413521 52.0093246, 4.3411939 52.0094994, 4.3409919 52.0097528, 4.3407719 52.0100539, 4.3406402 52.0102746, 4.3405676 52.0103869, 4.3398679 52.0115152, 4.3396099 52.0119051, 4.3391213 52.0125432, 4.3386488 52.0130915, 4.3385838 52.0131669, 4.3384851 52.0132741)",254,60.0,94.0,Prinses Beatrixlaan,"['50', '70']",yes,nan,nan,630748795,1413910863,0,93.0,"[630748795, 630748809, 265090298, 1413910861, 1413910863]",-1.0,1
334000836,True,1,nan,secondary,7.0,713,"LINESTRING (4.3481316 52.014368, 4.3482143 52.0144011)",120,50.0,1.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,630748806,1620149364,0,1.0,"[630748806, 1580652045, 1620149364]",0.0,1
"[334000832, 334000829]",True,nan,nan,tertiary,28.0,"[712, 2366, 2367]","LINESTRING (4.3481316 52.014368, 4.3481971 52.0143137, 4.3482785 52.0142539, 4.3484021 52.0141836)",121,50.0,2.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,630748806,1580652045,0,3.0,"[630748806, 1620149364, 1580652045]",1.0,1
334000829,True,nan,nan,tertiary,5.0,1455,"LINESTRING (4.3481316 52.014368, 4.3481034 52.0144122)",268,50.0,0.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,630748806,1413911096,0,2.0,"[630748806, 4300909744, 1413911096]",2.0,1
430820681,True,1,nan,secondary,22.0,"[2168, 2698, 2699, 1791]","LINESTRING (4.3478488 52.0142754, 4.3479413 52.0142952, 4.3479922 52.0143133, 4.3480243 52.0143266, 4.3481316 52.014368)",409,50.0,2.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,630748806,4300909744,0,2.0,"[630748806, 1413911096, 4300909744]",0.0,1
553369927,True,3,nan,primary,16.0,1448,"LINESTRING (4.3382864 52.0132314, 4.3381682 52.0133517)",262,50.0,1.0,Prinses Beatrixlaan,50,nan,nan,nan,630748809,1413911072,0,3.0,"[630748809, 5507717333, 1413911072]",2.0,1
573483626,True,4,nan,tertiary,46.0,"[716, 3187, 3388]","LINESTRING (4.3376263 52.0131505, 4.3379327 52.0131738, 4.3380397 52.0131819, 4.3382864 52.0132314)",490,50.0,3.0,Van Foreestweg,50,nan,nan,nan,630748809,5507717333,0,4.0,"[630748809, 1413911072, 5507717333]",1.0,1
427469751,True,1,nan,secondary,53.0,"[2664, 2666, 711]","LINESTRING (4.3442737 52.0134786, 4.3443787 52.013446, 4.3446842 52.0133938, 4.3450168 52.013379)",399,50.0,4.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,635472691,4266791030,0,214.0,"[635472691, 1615493865, 1620223975, 4300909744, 1413911096, 1615493771, 5380526225, 4846026433, 4846026430, 4862057242, 4937365113, 4617340491, 4349049067, 4300758655, 1413910863, 630748795, 5507717336, 1390232505, 1620223950, 4266791030]",210.0,1
427469754,False,2,nan,secondary,142.0,"[2657, 291, 2659, 2661, 2663, 2669, 2671, 1778, 2675]","LINESTRING (4.346869 52.0138605, 4.3465295 52.0137036, 4.3461382 52.0135355, 4.3459657 52.0134803, 4.3457766 52.0134335, 4.3456759 52.013414, 4.3455636 52.013399, 4.345335 52.0133792, 4.3451666 52.0133749, 4.3450168 52.013379)",304,50.0,10.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,635472691,1615493865,0,208.0,"[635472691, 4266791030, 1620223950, 1390232505, 5507717336, 630748795, 1413910863, 4300758655, 4349049067, 4617340491, 4937365113, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1413911096, 4300909744, 1620223975, 1615493865]",198.0,1
76254566,True,1,nan,secondary_link,24.0,"[952, 1682, 727]","LINESTRING (4.3442356 52.0000377, 4.3441391 52.0000656, 4.3440131 52.0001121, 4.3439446 52.0001522)",126,50.0,2.0,Westlandseweg,50,nan,nan,nan,643586468,894421661,0,4.0,"[643586468, 1413910852, 894421661]",2.0,1
122108955,True,3,nan,secondary,23.0,"[728, 951]","LINESTRING (4.3442356 52.0000377, 4.3441519 52.0000029, 4.3439519 51.9999346)",127,50.0,2.0,Westlandseweg,50,nan,nan,nan,643586468,1413910852,0,4.0,"[643586468, 894421661, 1413910852]",2.0,1
"[76254565, 127827884, 688915405]",True,"['2', '4']",nan,secondary,251.0,"[3520, 2247, 1869, 2771, 820, 1396, 1334, 1684, 1683, 3324]","LINESTRING (4.3477075 52.0007192, 4.3474133 52.0006777, 4.3473385 52.0006646, 4.3468326 52.0005821, 4.3464363 52.0005148, 4.3457724 52.0004006, 4.3454803 52.0003503, 4.345142 52.0002871, 4.3447048 52.0001839, 4.3442529 52.0000424, 4.3442356 52.0000377)",252,50.0,18.0,Westlandseweg,50,nan,nan,nan,643586468,1413910861,0,25.0,"[643586468, 1413910852, 1413910851, 1413910857, 1413910861]",7.0,1
59619633,True,3,nan,tertiary,12.0,730,"LINESTRING (4.3437919 51.9998902, 4.3437738 51.9997805)",128,50.0,1.0,Westlandseweg,50,nan,nan,nan,643586473,643586567,0,3.0,"[643586473, 7119303875, 643586567]",2.0,1
50569306,True,1,nan,secondary,126.0,"[3688, 3512, 729, 3514, 732]","LINESTRING (4.3437919 51.9998902, 4.3434466 51.9998133, 4.3426727 51.9996743, 4.3424191 51.9996316, 4.3422437 51.9995953, 4.3420694 51.9995261)",129,50.0,9.0,Reinier de Graafweg,50,nan,nan,nan,643586473,7119303875,0,10.0,"[643586473, 643586567, 7119303875]",1.0,1
59619609,True,2,nan,secondary,12.0,1387,"LINESTRING (4.3437919 51.9998902, 4.3439519 51.9999346)",243,50.0,1.0,Reinier de Graafweg,50,nan,nan,nan,643586473,1413910852,0,3.0,"[643586473, 1413910854, 894421661, 1413910852]",2.0,1
50569350,True,4,nan,tertiary,42.0,"[953, 3389, 741, 1390]","LINESTRING (4.3438137 52.00027, 4.3437962 52.0002138, 4.3438075 52.0000939, 4.3438009 52.0000144, 4.3437919 51.9998902)",246,50.0,3.0,Westlandseweg,50,nan,nan,nan,643586473,1413910854,0,4.0,"[643586473, 1413910852, 894421661, 1413910854]",1.0,1
"[767957272, 767957273, 1108000441, 767952244]",True,"['2', '1']",nan,secondary,397.0,"[1475, 1476, 1477, 1478, 1479, 1480, 1704, 3109, 3110, 2255, 2256, 3513, 3516, 3518, 735]","LINESTRING (4.3417121 51.9990525, 4.3416105 51.9989818, 4.3415605 51.9989457, 4.3415319 51.9989314, 4.3414934 51.998917, 4.341413 51.998896, 4.3412912 51.9988725, 4.3409375 51.9988077, 4.3408283 51.9987875, 4.3404477 51.9987242, 4.3403175 51.9987011, 4.3401509 51.9986693, 4.3390764 51.9984796, 4.3385197 51.9983824, 4.3379049 51.9982719, 4.3362444 51.9979827)",130,50.0,29.0,Reinier de Graafweg,50,nan,nan,nan,643586518,1419595188,0,,nan,,0
767957277,False,2,nan,secondary,61.0,"[1763, 1765, 3494, 1767, 3496, 733, 3710]","LINESTRING (4.3420694 51.9995261, 4.3419385 51.9994704, 4.3418678 51.9994095, 4.3418284 51.999362, 4.3418067 51.9992999, 4.3417869 51.9992227, 4.3417567 51.9991443, 4.3417121 51.9990525)",518,50.0,4.0,Reinier de Graafweg,50,nan,nan,nan,643586518,7119303875,0,,nan,,0
"[546366080, 546366084, 546364910, 546366076, 546366077]",True,"['2', '1']",nan,secondary,402.0,"[3686, 3116, 3117, 3118, 3119, 3120, 3121, 3122, 3123, 3124, 3125, 3126, 3517, 3519]","LINESTRING (4.3362797 51.997911, 4.3375311 51.998136, 4.3379303 51.9982074, 4.3392682 51.9984431, 4.3399308 51.9985574, 4.3401101 51.9985881, 4.3402389 51.9986122, 4.3403491 51.9986329, 4.3408528 51.998724, 4.3412302 51.998787, 4.3413915 51.9988145, 4.3415288 51.9988595, 4.3416356 51.9989197, 4.3416839 51.998971, 4.3417121 51.9990525)",481,50.0,29.0,Reinier de Graafweg,50,nan,nan,nan,643586518,5279883907,0,,nan,,0
127827875,True,2,nan,secondary,10.0,737,"LINESTRING (4.3437738 51.9997805, 4.3439185 51.9997998)",132,50.0,1.0,Reinier de Graafweg,50,nan,nan,nan,643586567,1413910851,0,3.0,"[643586567, 643586473, 1413910852, 1413910851]",2.0,1
"[110084706, 138400324, 131635852, 131635853, 528187535, 450504272, 450504274, 450504275, 450504276]",True,"['2', '1', '3']",nan,tertiary,456.0,"[901, 1673, 1674, 1676, 1677, 689, 2994, 690, 948, 2993, 2368, 2370, 3016, 2768, 2769, 731, 1629, 738, 739, 740, 742, 743, 1384]","LINESTRING (4.3437738 51.9997805, 4.3437467 51.99964, 4.3437481 51.9995707, 4.3437631 51.9994766, 4.3438129 51.9992837, 4.3438401 51.9992232, 4.3441243 51.9985401, 4.3445463 51.9975847, 4.3446549 51.997348, 4.3447604 51.9971067, 4.3448386 51.9969257, 4.3449299 51.9967205, 4.3449672 51.9966355, 4.344974 51.9966177, 4.3450106 51.9965326, 4.3450626 51.9964087, 4.3450732 51.9963592, 4.3450783 51.9962716, 4.3450691 51.9961819, 4.3450374 51.9961009, 4.3449904 51.9960067, 4.3449347 51.9959284, 4.3448994 51.9958787, 4.3448466 51.995818)",133,50.0,33.0,Buitenhofdreef,50,nan,nan,nan,643586567,1517579041,0,35.0,"[643586567, 1413910851, 1258471011, 1448535898, 1517579041]",2.0,1
825195220,True,3,nan,secondary,121.0,"[3687, 3497, 3689, 1680, 3515]","LINESTRING (4.3420694 51.9995261, 4.3422892 51.9995381, 4.3427083 51.999611, 4.3434099 51.9997307, 4.3434797 51.9997445, 4.3437738 51.9997805)",519,50.0,9.0,Reinier de Graafweg,50,nan,nan,nan,643586567,7119303875,0,10.0,"[643586567, 643586473, 7119303875]",1.0,1
127827944,False,2,nan,secondary,189.0,"[1382, 1872, 1458, 1460, 1462, 1464]","LINESTRING (4.3650896 52.0162895, 4.3657545 52.0156682, 4.3659731 52.0154736, 4.3660597 52.0153946, 4.3661978 52.0152692, 4.3665183 52.014952, 4.3665942 52.0148716)",239,50.0,14.0,Van Miereveltlaan,50,nan,nan,nan,715714846,1413910820,0,423.0,"[715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076, 3669180604, 3669180584, 1413911137, 1413910820]",409.0,1
7538032,True,1,nan,secondary,70.0,"[1453, 2390, 2392, 2394, 2396]","LINESTRING (4.3670988 52.0143419, 4.3670946 52.0144393, 4.3669807 52.0145622, 4.3669181 52.014626, 4.3667881 52.0147578, 4.3665942 52.0148716)",266,50.0,5.0,Stalpaert van der Wieleweg,50,nan,nan,nan,715714846,1413911088,0,432.0,"[715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077, 3669218071, 1413911141, 3669218087, 527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086, 4474326710, 503608204, 1413911088]",427.0,1
556430839,False,2,nan,tertiary,8.0,3167,"LINESTRING (4.376365 51.9867568, 4.3763206 51.9868255)",482,50.0,1.0,Rotterdamseweg,50,nan,nan,nan,735308402,5367691049,0,4.0,"[735308402, 5367691051, 5367691049]",3.0,1
"[7539752, 193847913]",False,2,nan,tertiary,734.0,"[2978, 3171, 8, 1513, 10, 3275, 1517, 3694, 3277, 3696, 2007, 1821, 1823]","LINESTRING (4.3804238 51.9806564, 4.3802686 51.9808511, 4.3799083 51.9813031, 4.3798662 51.9813559, 4.3796876 51.981589, 4.379484 51.9818579, 4.3791278 51.9823857, 4.3777592 51.9845891, 4.3777077 51.984672, 4.3776317 51.9847945, 4.3775557 51.9849168, 4.3774271 51.9851084, 4.3769528 51.9858155, 4.376365 51.9867568)",486,50.0,53.0,Rotterdamseweg,50,nan,nan,nan,735308402,5367742079,0,,nan,,0
556430841,True,1,nan,tertiary,31.0,"[852, 783]","LINESTRING (4.376365 51.9867568, 4.3765573 51.9868101, 4.3767566 51.9868987)",138,50.0,2.0,Heertjeslaan,50,nan,nan,nan,735308402,5367691051,0,3.0,"[735308402, 5367691049, 5367691051]",1.0,1
"[425319425, 425319427, 425319429, 126563019, 1034616942, 550272687, 1034616944, 1034616943, 1034616946, 1034616948, 1101499349, 201114008, 47958009]",True,"['2', '1', '4']",nan,tertiary,885.0,"[3330, 646, 1929, 2318, 1039, 3729, 918, 1953, 802, 4003, 804, 43, 1710, 1711, 814, 815, 3891, 3892, 3893, 3894, 3896, 3897, 3898, 3899, 3900, 3902, 3903, 3904, 2890, 3405, 3407, 1488, 1492, 1493, 1494, 1240, 2030, 3195, 2556, 2558]","LINESTRING (4.3589408 51.9893107, 4.3588381 51.989476, 4.3587334 51.9896492, 4.3586331 51.9897935, 4.358177 51.990311, 4.3580062 51.9905857, 4.3579007 51.9907554, 4.3577023 51.991091, 4.3575204 51.991398, 4.3572698 51.9917901, 4.3571189 51.9920512, 4.3568451 51.9925131, 4.356806 51.9925814, 4.3567452 51.9926858, 4.3566715 51.9928102, 4.3566128 51.9929242, 4.3565058 51.9931127, 4.3564507 51.9932074, 4.3562072 51.9936605, 4.3561874 51.9936972, 4.356004 51.9940224, 4.3557575 51.9944759, 4.3557163 51.9945558, 4.3556502 51.994685, 4.3555794 51.9948172, 4.3554994 51.9949855, 4.3554054 51.9951906, 4.35539 51.9952288, 4.3552672 51.9955523, 4.3552323 51.9956241, 4.3552106 51.9956686, 4.3551537 51.9957856, 4.3550827 51.9959418, 4.3549976 51.9962195, 4.3549865 51.9963318, 4.3549826 51.9964361, 4.3550093 51.9965538, 4.3550475 51.9966412, 4.3550713 51.9966923, 4.3551175 51.9967953, 4.3551339 51.9968239)",202,65.0,49.0,Voorhofdreef,"['50', '80']",nan,nan,nan,839335227,1402734822,0,69.0,"[839335227, 626009978, 1402734804, 1402734822]",20.0,1
75765489,True,1,nan,tertiary,16.0,"[828, 821]","LINESTRING (4.3439446 52.0001522, 4.3439238 52.0001893, 4.3438137 52.00027)",140,50.0,1.0,Westlandseweg,50,nan,nan,nan,894421661,1413910854,0,6.0,"[894421661, 1413910852, 643586473, 1413910854]",5.0,1
127827878,True,1,nan,tertiary,24.0,"[1681, 1388]","LINESTRING (4.3439519 51.9999346, 4.3439616 52.0000866, 4.3439446 52.0001522)",244,50.0,2.0,Westlandseweg,50,nan,nan,nan,894421661,1413910852,0,4.0,"[894421661, 643586468, 1413910852]",2.0,1
49532381,True,3,nan,secondary,45.0,"[834, 3650, 3351, 3418, 3419, 831]","LINESTRING (4.3716872 52.0069122, 4.3716298 52.0070036, 4.3716005 52.0070379, 4.3715791 52.007093, 4.3715587 52.0071445, 4.3715731 52.0072226, 4.3716101 52.007302)",141,50.0,3.0,Schoemakerstraat,50,nan,nan,nan,912615771,1934292060,0,5.0,"[912615771, 629532224, 1934292060]",2.0,1
"[767567560, 767567559]",False,"['3', '4']",nan,secondary,60.0,"[3507, 620, 2743]","LINESTRING (4.3723567 52.0065598, 4.3719408 52.006777, 4.3718901 52.0068033, 4.3716872 52.0069122)",421,50.0,4.0,Schoemakerstraat,50,nan,nan,nan,912615771,4407940597,0,268.0,"[912615771, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875774, 4407940597]",264.0,1
"[121940859, 794778724]",False,2,nan,tertiary,92.0,"[1568, 2209, 705, 2061, 3344, 2263, 858, 3807]","LINESTRING (4.3486037 52.0062442, 4.3483061 52.0064892, 4.3481044 52.0066457, 4.3480861 52.0066612, 4.3480213 52.0067089, 4.3479053 52.006782, 4.3478662 52.0068047, 4.3478397 52.006813, 4.3477131 52.006846)",282,50.0,7.0,Westplantsoen,50,nan,nan,nan,1010679665,1436427088,0,167.0,"[1010679665, 339548365, 44840841, 1571093185, 4937365113, 4617340491, 4349049067, 4349049083, 4349049085, 2321923795, 7399789770, 1436427088]",160.0,1
"[425320675, 131635876, 143566438, 1165462232, 1165462233, 425320667]",True,"['2', '1', '3']",nan,tertiary,342.0,"[1728, 1729, 2561, 2149, 905, 906, 41, 42, 915, 2488, 4089, 4090, 4091, 1727]","LINESTRING (4.345214 51.9956377, 4.3453813 51.9955978, 4.3456169 51.9955639, 4.3458175 51.9955504, 4.3459417 51.9955461, 4.3460653 51.9955508, 4.3461688 51.9955581, 4.3462492 51.9955694, 4.3469282 51.995693, 4.3470511 51.995714, 4.3475304 51.9958024, 4.3484773 51.9959707, 4.349254 51.9961117, 4.3496703 51.9961895, 4.3500108 51.996249)",146,50.0,25.0,Pierre van Hauwelaan,50,yes,nan,nan,1258470923,7553031767,0,77.0,"[1258470923, 2411146195, 1448535898, 1258470957, 1269112834, 4246422182, 626009950, 626009973, 7553031767]",52.0,1
232795399,True,1,nan,tertiary,18.0,"[1993, 3823, 931, 2151]","LINESTRING (4.3450071 51.9957312, 4.345048 51.9957125, 4.34511 51.9956816, 4.3451658 51.9956567, 4.345214 51.9956377)",341,50.0,1.0,Pierre van Hauwelaan,50,nan,nan,nan,1258470923,2411146195,0,4.0,"[1258470923, 4474343338, 2411146195]",3.0,1
450504483,True,1,nan,tertiary,30.0,"[2777, 924, 4055]","LINESTRING (4.3448318 51.995517, 4.3449605 51.9955526, 4.3450753 51.9955911, 4.345214 51.9956377)",431,50.0,2.0,Pierre van Hauwelaan,50,nan,nan,nan,1258470923,4474343338,0,3.0,"[1258470923, 2411146195, 4474343338]",1.0,1
110084699,True,1,nan,tertiary,31.0,"[1626, 907, 933, 1623]","LINESTRING (4.3454738 51.9957533, 4.3453982 51.9957855, 4.3453604 51.9958078, 4.3452732 51.9958766, 4.3451716 51.9959607)",147,50.0,2.0,Buitenhofdreef,50,nan,nan,nan,1258470957,1258471011,0,3.0,"[1258470957, 1448535898, 1258471011]",1.0,1
232795398,True,1,nan,tertiary,29.0,"[1672, 932, 908, 2992]","LINESTRING (4.3454738 51.9957533, 4.3453792 51.995759, 4.3452389 51.9957779, 4.3451758 51.9957864, 4.3450539 51.9957999)",148,50.0,2.0,Pierre van Hauwelaan,50,nan,nan,nan,1258470957,1448535898,0,3.0,"[1258470957, 1258471011, 1448535898]",1.0,1
"[131635875, 812784588, 131635877, 450504484]",True,"['2', '1']",nan,tertiary,327.0,"[929, 2498, 682, 747, 4025, 1621, 1622, 2779, 2778, 1627, 4092, 1630]","LINESTRING (4.3500691 51.9964222, 4.3492182 51.9962692, 4.3484403 51.9961312, 4.3483389 51.9961125, 4.3477259 51.9960042, 4.3469847 51.9958677, 4.3468533 51.9958435, 4.3461906 51.9957346, 4.3460233 51.9957093, 4.3458846 51.9957017, 4.3457773 51.9957119, 4.3456909 51.9957202, 4.3454738 51.9957533)",150,50.0,24.0,Pierre van Hauwelaan,50,yes,nan,nan,1258470957,1269112834,0,78.0,"[1258470957, 1448535898, 2411146195, 1258470923, 7553031767, 626009973, 626009950, 4246422182, 1269112834]",54.0,1
"[111212068, 110084709, 232795397, 450504271, 450504277]",True,"['2', '1', '3']",nan,tertiary,440.0,"[1675, 909, 1678, 911, 1679, 934, 949, 56, 57, 2369, 3019, 2770, 726, 1628, 1632, 1634, 1637, 1638, 1639]","LINESTRING (4.3451716 51.9959607, 4.3452167 51.9961197, 4.3452343 51.9962471, 4.3452215 51.9963483, 4.3452119 51.9964051, 4.3451925 51.9965126, 4.3451682 51.9965665, 4.3451371 51.9966336, 4.3450184 51.9968603, 4.3447919 51.9973719, 4.3443145 51.9984311, 4.3442745 51.9985361, 4.3441272 51.9988645, 4.3439616 51.9992461, 4.3439364 51.9993042, 4.343902 51.9994211, 4.3438922 51.9995356, 4.3438957 51.9996166, 4.3438941 51.9996696, 4.3439185 51.9997998)",149,50.0,32.0,Buitenhofdreef,50,nan,nan,nan,1258471011,1413910851,0,36.0,"[1258471011, 1448535898, 1517579041, 643586567, 1413910851]",4.0,1
450504273,True,1,nan,tertiary,20.0,1625,"LINESTRING (4.3451716 51.9959607, 4.3450539 51.9957999)",290,50.0,1.0,Buitenhofdreef,50,nan,nan,nan,1258471011,1448535898,0,4.0,"[1258471011, 1258470957, 1448535898]",3.0,1
"[812784589, 48757022]",True,1,nan,tertiary_link,66.0,"[2562, 1733, 935, 2493, 2494]","LINESTRING (4.3506608 51.996522, 4.3503931 51.9965854, 4.3503659 51.9965955, 4.3501852 51.9966701, 4.3501314 51.9965017, 4.3500691 51.9964222)",395,50.0,5.0,"['Pierre van Hauwelaan', 'Martinus Nijhofflaan']",50,nan,nan,nan,1269112834,4246422182,0,3.0,"[1269112834, 4246422182]",-2.0,1
"[425320683, 425320679]",True,"['2', '1']",nan,tertiary,42.0,"[1730, 2563, 1731, 3607, 3609]","LINESTRING (4.3506608 51.996522, 4.3504534 51.9964856, 4.3504006 51.9964763, 4.3502845 51.9964547, 4.3501549 51.9964352, 4.3500691 51.9964222)",396,50.0,3.0,"['Pierre van Hauwelaan', 'Martinus Nijhofflaan']",50,nan,nan,nan,1269112834,4246422182,1,5.0,"[1269112834, 4246422182]",2.0,1
256759563,True,1,nan,motorway_link,56.0,"[1126, 2217, 2219, 2220, 3917, 3918]","LINESTRING (4.376374 52.0109827, 4.3766159 52.010995, 4.3766763 52.0109978, 4.3767366 52.0109934, 4.3767826 52.0109853, 4.3768189 52.0109726, 4.3770767 52.0108153)",173,50.0,4.0,nan,50,nan,nan,nan,1356326512,1402644600,0,5.0,"[1356326512, 2623902899, 1402644600]",1.0,1
275811995,True,1,A13,motorway_link,38.0,"[2224, 3684, 2214]","LINESTRING (4.3768018 52.0111079, 4.3768914 52.0109966, 4.3769226 52.0109609, 4.3770767 52.0108153)",353,50.0,3.0,nan,50,nan,nan,nan,1356326512,2623902899,0,6.0,"[1356326512, 1402644600, 2623902899]",3.0,1
"[148968930, 573483629]",False,"['2', '3']",nan,secondary,251.0,"[3105, 3107, 710, 2170, 296, 1804, 2166, 3192, 3193, 1786]","LINESTRING (4.3391111 52.0134394, 4.3393258 52.0134662, 4.3394588 52.0134776, 4.3409013 52.0135984, 4.341528 52.0136521, 4.3418906 52.0136824, 4.3420704 52.0136927, 4.3422256 52.0137031, 4.3423858 52.01371, 4.342522 52.0136983, 4.3427276 52.013675)",492,50.0,18.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,1390232505,5507717336,0,200.0,"[1390232505, 1620223950, 4266791030, 635472691, 1615493865, 1620223975, 4300909744, 1413911096, 1615493771, 5380526225, 4846026433, 4846026430, 4862057242, 4937365113, 4617340491, 4349049067, 4300758655, 1413910863, 630748795, 5507717336]",182.0,1
7542390,True,1,nan,secondary,48.0,"[294, 1798, 1800, 1801, 1802]","LINESTRING (4.3433984 52.0135924, 4.3432434 52.0136359, 4.3430615 52.0136567, 4.3429921 52.0136663, 4.3428282 52.0136835, 4.3427276 52.013675)",308,50.0,3.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,1390232505,1620223950,0,215.0,"[1390232505, 5507717336, 630748795, 1413910863, 4300758655, 4349049067, 4617340491, 4937365113, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1413911096, 4300909744, 1620223975, 1615493865, 635472691, 4266791030, 1620223950]",212.0,1
"[526884195, 561135369, 459659146, 125227147, 775226542, 125227150, 168162992, 586722641, 7537940, 602245399, 526884186, 609253595, 526884318]",False,"['2', '3']",nan,tertiary,1931.0,"[3584, 1025, 2818, 1027, 3204, 1029, 3335, 1031, 3081, 3338, 3083, 1932, 1033, 1934, 3087, 1936, 3089, 1938, 3091, 1940, 3093, 1942, 3095, 1945, 1947, 1023, 1949, 1951, 1956, 3722, 2472, 3625, 3627, 3243, 3629, 45, 3631, 3247, 3633, 3724, 1972, 53, 54, 1974, 2490, 2047, 3726, 3008, 68, 3526, 3014, 3528, 3530, 3532, 3534, 3536, 3538, 3540, 3542, 1011, 2016, 2800, 1008, 2803, 2804, 1015, 2806, 630, 2808, 1017, 2810, 1019, 2812, 1021, 1013, 2815]","LINESTRING (4.3569979 52.0031103, 4.3570729 52.0029349, 4.3570644 52.0027848, 4.3570604 52.0027126, 4.3570596 52.0026982, 4.357064 52.0026806, 4.3570721 52.0026482, 4.3571137 52.0025424, 4.3573691 52.0018719, 4.3574745 52.0016084, 4.3575008 52.0015481, 4.3575336 52.0014994, 4.358255 52.0008322, 4.3583941 52.0007162, 4.3584594 52.0006669, 4.3585271 52.000642, 4.3586103 52.0006088, 4.3587169 52.0005512, 4.3587821 52.0004793, 4.3588193 52.0004499, 4.3588586 52.0004229, 4.3588814 52.0004071, 4.3589358 52.0003812, 4.3590118 52.0003659, 4.3590779 52.0003698, 4.359165 52.0003921, 4.3595221 52.0004991, 4.3595809 52.0005087, 4.359647 52.000506, 4.3596948 52.0004968, 4.3597302 52.0004806, 4.359754 52.0004679, 4.3597703 52.0004577, 4.3597958 52.0004273, 4.3598872 52.0002449, 4.3600286 51.9999762, 4.3603597 51.9993686, 4.3604249 51.9993142, 4.3604704 51.9992887, 4.3605099 51.9992737, 4.360587 51.9992567, 4.3606779 51.9992529, 4.3607756 51.9992691, 4.3608943 51.9992912, 4.3640431 51.9998978, 4.3644705 52.0000009, 4.365202 51.9990386, 4.3655102 51.9986452, 4.3660443 51.9979633, 4.3664156 51.9973494, 4.3669242 51.9965316, 4.3669887 51.9964226, 4.3674064 51.9957698, 4.3678457 51.9950775, 4.3681303 51.9946289, 4.3681589 51.9945987, 4.3682088 51.994561, 4.3685648 51.9944185, 4.3686028 51.9943995, 4.3686538 51.9943593, 4.368698 51.9943053, 4.36885 51.9940933, 4.3688854 51.994044, 4.3691451 51.9936568, 4.3691779 51.9935497, 4.3691003 51.993467, 4.3689816 51.9934296, 4.3671271 51.9931274, 4.3670267 51.9930879, 4.3669713 51.9930216, 4.3669624 51.9929419, 4.3670053 51.9928309, 4.3671954 51.9924314, 4.3672191 51.9923816, 4.3672985 51.9922206, 4.3673559 51.9921042, 4.3674918 51.9918458)",441,40.0,174.0,"['Schieweg', 'Deltaweg', 'Nieuwe Gracht']","['50', '30']",nan,nan,nan,1391531482,4555788280,0,152.0,"[1391531482, 1402734957, 1402734930, 1402734822, 839335227, 626010019, 4349049055, 4159110096, 4217824171, 4555788280]",-22.0,1
