osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
914986799,4,Florida's Turnpike,motorway,True,408.486,288,2.1610891819000244,nan,65 mph,nan,nan,nan,523308952,523812906,0,,nan,0,,future_depth_RP_500_broward
"[518288072, 42126614]",1,nan,motorway_link,True,501.16099999999994,294,1.628937005996704,nan,nan,nan,nan,nan,523308952,585377950,0,,nan,0,,future_depth_RP_500_broward
123977879,1,nan,motorway_link,True,600.1800000000001,283,6.07053804397583,nan,nan,nan,nan,nan,523803029,587013571,0,,nan,0,,future_depth_RP_500_broward
518344604,2,nan,motorway_link,True,517.6179999999999,284,5.758530139923096,nan,nan,nan,nan,nan,523803029,1747161161,0,,nan,0,,future_depth_RP_500_broward
518344600,4,nan,motorway_link,True,53.546,285,0.9865486025810242,nan,nan,nan,nan,nan,523806482,1747161159,0,,nan,0,,future_depth_RP_500_broward
46043451,2,nan,motorway_link,True,60.223,309,0.9865486025810242,nan,nan,nan,nan,nan,523806482,587013162,0,,nan,0,,future_depth_RP_500_broward
828708262,2,nan,motorway_link,True,42.05,344,0.9865486025810242,nan,nan,nan,nan,nan,523806482,587013565,0,,nan,0,,future_depth_RP_500_broward
"[10782650, 42127148, 42127142]",nan,nan,motorway_link,True,1036.0780000000002,286,2.7168636322021484,nan,nan,yes,nan,nan,523812891,1747161161,0,,nan,nan,,future_depth_RP_500_broward
914986799,4,Florida's Turnpike,motorway,True,624.2719999999999,287,3.244750738143921,nan,65 mph,nan,nan,nan,523812891,523812906,0,,nan,0,,future_depth_RP_500_broward
"[443712737, 42127233, 443712086, 443712091, 42127195]","['4', '5']",Florida's Turnpike,motorway,True,974.4999999999999,915,1.2942912578582764,nan,"['65 mph', '55 mph']",yes,nan,nan,523812891,4412636549,0,,nan,nan,,future_depth_RP_500_broward
"[40545424, 42127146, 42127141]",nan,nan,motorway_link,True,1159.75,545,3.388451337814331,nan,nan,yes,nan,nan,523812906,1747161159,0,,nan,nan,,future_depth_RP_500_broward
"[127649617, 42127485]",3,Florida's Turnpike,motorway,True,1259.1900000000003,289,4.831693172454834,nan,"['65 mph', '55 mph']",nan,nan,nan,523822929,4412636549,0,,nan,0,,future_depth_RP_500_broward
443712085,2,Florida's Turnpike,motorway,True,1260.419,290,0.5213254690170288,nan,nan,nan,nan,nan,523822929,4412636549,1,,nan,0,,future_depth_RP_500_broward
"[127649616, 443712738, 443712090, 42127464]",5,Florida's Turnpike,motorway,True,1176.4819999999997,291,1.0813648700714111,nan,"['65 mph', '55 mph']",yes,nan,nan,523822929,523834875,0,,nan,nan,,future_depth_RP_500_broward
823694335,nan,nan,primary_link,True,111.477,293,0.6624016165733337,nan,nan,nan,nan,nan,585377090,5517903526,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,265.247,505,1.0416666269302368,FL 870,45 mph,nan,nan,nan,585377090,1694226306,0,,nan,0,,future_depth_RP_500_broward
"[572038812, 518288070, 42126671]",3,West Commercial Boulevard,primary,True,420.108,295,0.0,FL 870,45 mph,yes,nan,nan,585377950,2000828106,0,,nan,nan,,future_depth_RP_500_broward
"[159629371, 518288071]","['4', '3']",West Commercial Boulevard,primary,True,227.834,980,2.3608925342559814,FL 870,45 mph,nan,nan,nan,585377950,5285018533,0,,nan,0,,future_depth_RP_500_broward
572045046,3,West Commercial Boulevard,primary,True,490.479,296,1.325459361076355,FL 870,45 mph,nan,nan,nan,587012262,587012267,0,,nan,0,,future_depth_RP_500_broward
379496455,1,nan,primary_link,True,104.541,798,2.125328302383423,nan,nan,nan,nan,nan,587012262,3827951639,0,,nan,0,,future_depth_RP_500_broward
46043435,3,West Commercial Boulevard,primary,True,33.707,799,0.7614829540252686,FL 870,45 mph,nan,nan,nan,587012262,3827951651,0,,nan,0,,future_depth_RP_500_broward
572045046,3,West Commercial Boulevard,primary,True,13.491,297,0.39665353298187256,FL 870,45 mph,nan,nan,nan,587012267,2193796580,0,,nan,nan,,future_depth_RP_500_broward
"[816113139, 48011415]",2,Rock Island Road,secondary,True,793.1089999999999,298,1.579396367073059,nan,nan,nan,nan,nan,587012267,4081330230,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,11.495,299,1.1568242311477661,FL 870,45 mph,nan,nan,nan,587012308,4509442922,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,110.46300000000001,300,1.1633858680725098,nan,nan,nan,nan,nan,587012308,613759546,0,,nan,0,,future_depth_RP_500_broward
"[572045027, 159629372, 572045046]",3,West Commercial Boulevard,primary,True,1178.604,477,1.777230978012085,FL 870,45 mph,nan,nan,nan,587012308,1593467867,0,,nan,0,,future_depth_RP_500_broward
623824143,4,Northwest 70th Avenue,tertiary,True,20.403,301,0.757874071598053,nan,25 mph,nan,nan,nan,587012318,5890722983,0,,nan,0,,future_depth_RP_500_broward
135935590,2,Northwest 70th Avenue,tertiary,False,106.00200000000001,389,1.0259186029434204,nan,nan,nan,nan,nan,587012318,613759621,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,375.987,303,0.757874071598053,FL 870,45 mph,nan,nan,nan,587012318,3867581723,0,,nan,0,,future_depth_RP_500_broward
"[137682856, 159629372]",3,West Commercial Boulevard,primary,True,393.981,304,0.6256561279296875,FL 870,45 mph,nan,nan,nan,587012321,2539282321,0,,nan,0,,future_depth_RP_500_broward
383483811,1,nan,primary_link,True,34.47,803,0.6256561279296875,nan,nan,nan,nan,nan,587012321,3867581716,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,25.632,804,0.6256561279296875,FL 870,45 mph,nan,nan,nan,587012321,3867581723,0,,nan,0,,future_depth_RP_500_broward
47876649,3,West Commercial Boulevard,primary,True,563.22,306,0.7339239120483398,nan,nan,nan,nan,nan,587012325,3759337363,0,,nan,0,,future_depth_RP_500_broward
137682856,3,West Commercial Boulevard,primary,True,18.879,625,0.14435695111751556,FL 870,45 mph,nan,nan,nan,587012325,2539282321,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,72.614,627,0.3884514570236206,FL 817,45 mph,nan,nan,nan,587012325,2539282322,0,,nan,nan,,future_depth_RP_500_broward
47876649,3,West Commercial Boulevard,primary,True,317.80699999999996,308,0.29035434126853943,nan,nan,nan,nan,nan,587012338,5512123964,0,,nan,nan,,future_depth_RP_500_broward
47876649,3,West Commercial Boulevard,primary,True,228.659,794,0.29068243503570557,nan,nan,nan,nan,nan,587012338,3759337363,0,,nan,nan,,future_depth_RP_500_broward
572038814,3,West Commercial Boulevard,primary,True,44.321999999999996,310,0.9803149700164795,FL 870,45 mph,nan,nan,nan,587013162,587013565,0,,nan,0,,future_depth_RP_500_broward
137682853,3,West Commercial Boulevard,primary,True,44.408,996,0.9803149700164795,FL 870,45 mph,nan,nan,nan,587013162,5496336032,0,,nan,0,,future_depth_RP_500_broward
572038813,3,nan,motorway_link,True,54.41,311,0.6479659080505371,nan,nan,nan,nan,nan,587013229,587013565,0,,nan,0,,future_depth_RP_500_broward
46043452,2,nan,motorway_link,True,59.571999999999996,312,0.6479659080505371,nan,nan,nan,nan,nan,587013229,587013242,0,,nan,0,,future_depth_RP_500_broward
518344603,5,nan,motorway_link,True,41.601,547,0.0,nan,nan,nan,nan,nan,587013229,1747161161,0,,nan,nan,,future_depth_RP_500_broward
159629375,3,West Commercial Boulevard,primary,True,62.922,313,0.6479659080505371,FL 870,45 mph,nan,nan,nan,587013242,587013571,0,,nan,0,,future_depth_RP_500_broward
159629375,3,West Commercial Boulevard,primary,True,41.243,342,0.16371390223503113,FL 870,45 mph,nan,nan,nan,587013242,587013565,0,,nan,nan,,future_depth_RP_500_broward
46043453,3,West Commercial Boulevard,primary,True,12.031,314,1.7818241119384766,FL 870,45 mph,nan,nan,nan,587013253,2912931864,0,3415.0139999999997,"[587013253, 95974602, 2912932203, 4570013450, 2912931896, 2912931864]",1,3402.9829999999997,future_depth_RP_500_broward
159629188,3,East Commercial Boulevard,primary,True,11.737,991,1.7818241119384766,FL 870,45 mph,nan,nan,nan,587013253,5496206254,0,,nan,0,,future_depth_RP_500_broward
"[572029169, 46043453]","['4', '3']",West Commercial Boulevard,primary,True,294.24399999999997,317,1.760826826095581,FL 870,45 mph,nan,nan,nan,587013255,587013268,0,,nan,0,,future_depth_RP_500_broward
46043453,3,West Commercial Boulevard,primary,True,58.426,721,1.825459361076355,FL 870,45 mph,nan,nan,nan,587013255,2912931864,0,4985.896999999999,"[587013255, 96024943, 96024853, 486676894, 7672353641, 2912931896, 2912931864]",1,4927.470999999999,future_depth_RP_500_broward
572029168,3,West Commercial Boulevard,primary,True,67.041,319,0.7194882035255432,FL 870,45 mph,nan,nan,nan,587013268,587013272,0,,nan,0,,future_depth_RP_500_broward
572029170,3,West Commercial Boulevard,primary,True,129.44,321,0.7194882035255432,FL 870,45 mph,nan,nan,nan,587013272,587013277,0,,nan,0,,future_depth_RP_500_broward
572029164,2,nan,motorway_link,True,38.677,993,0.7194882035255432,nan,nan,nan,nan,nan,587013272,5496277436,0,,nan,0,,future_depth_RP_500_broward
572029159,3,West Commercial Boulevard,primary,True,51.28,322,0.0,FL 870,45 mph,nan,nan,nan,587013277,1748197120,0,,nan,nan,,future_depth_RP_500_broward
301852804,3,nan,motorway_link,True,45.585,347,0.7155511975288391,nan,nan,nan,nan,nan,587013277,587014398,0,,nan,0,,future_depth_RP_500_broward
"[137682858, 572029158]",3,West Commercial Boulevard,primary,True,263.572,325,1.2919946908950806,FL 870,45 mph,nan,nan,nan,587013301,5494839227,0,,nan,0,,future_depth_RP_500_broward
572029158,3,West Commercial Boulevard,primary,True,20.398,689,1.2919946908950806,FL 870,45 mph,nan,nan,nan,587013301,2546447687,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,545.2,327,1.8113517761230469,FL 870,45 mph,nan,nan,nan,587013333,5868186810,0,,nan,0,,future_depth_RP_500_broward
135935655,nan,nan,primary_link,True,80.745,470,1.8113517761230469,nan,nan,nan,nan,nan,587013333,1492076772,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,129.365,988,1.2283464670181274,FL 870,45 mph,nan,nan,nan,587013333,5494839227,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,104.44,328,0.6194226145744324,FL 870,45 mph,nan,nan,nan,587013361,5496292976,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,437.425,1041,1.4330708980560303,FL 870,45 mph,nan,nan,nan,587013361,5868161661,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,201.982,330,0.8172572255134583,FL 870,45 mph,nan,nan,nan,587013364,587013373,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,99.579,994,1.0101706981658936,FL 870,45 mph,nan,nan,nan,587013364,5496292976,0,,nan,0,,future_depth_RP_500_broward
"[82937541, 134667582]","['2', '3']",West Prospect Road,tertiary,False,362.399,1107,6.352690696716309,nan,nan,nan,nan,nan,587013373,6382273100,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,177.14600000000002,333,1.1804462671279907,FL 870,45 mph,nan,nan,nan,587013373,587013381,0,,nan,0,,future_depth_RP_500_broward
209157938,2,West Prospect Road,secondary,True,19.524,593,0.3248031437397003,nan,nan,nan,nan,nan,587013373,2193901458,0,,nan,nan,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,589.2170000000001,334,0.778215229511261,FL 870,45 mph,nan,nan,nan,587013381,587013425,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,104.261,335,0.42257219552993774,FL 870,45 mph,nan,nan,nan,587013425,5517903526,0,,nan,nan,,future_depth_RP_500_broward
"[681516536, 98841533]",3,West Commercial Boulevard,primary,True,476.588,338,0.40846458077430725,FL 870,45 mph,nan,nan,nan,587013451,7688176898,0,,nan,nan,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,19.26,506,0.0,FL 870,45 mph,nan,nan,nan,587013451,1694226307,0,,nan,nan,,future_depth_RP_500_broward
148655151,3,Northwest 31st Avenue,primary,True,939.3820000000001,869,1.1820865869522095,nan,nan,nan,nan,nan,587013451,4000559503,0,,nan,0,,future_depth_RP_500_broward
"[137682869, 858060439]",3,West Commercial Boulevard,primary,True,507.23900000000003,339,0.8930445909500122,FL 870,45 mph,nan,nan,nan,587013483,587013508,0,,nan,0,,future_depth_RP_500_broward
98841533,3,West Commercial Boulevard,primary,True,74.48,1028,0.9475065469741821,FL 870,45 mph,nan,nan,nan,587013483,5517903849,0,,nan,0,,future_depth_RP_500_broward
858060442,nan,nan,primary_link,True,48.821000000000005,1178,0.8930445909500122,nan,nan,nan,nan,nan,587013483,7999413823,0,,nan,0,,future_depth_RP_500_broward
681516537,3,West Commercial Boulevard,primary,True,18.933,340,0.2972441017627716,FL 870,45 mph,nan,nan,nan,587013508,623187260,0,,nan,nan,,future_depth_RP_500_broward
"[789840472, 559893326]",3,State Road 7,primary,True,250.199,341,0.5528215765953064,US 441,45 mph,nan,nan,nan,587013508,1719056304,0,319.905,"[587013508, 623187260, 1719056373, 1719056304]",1,69.70599999999996,future_depth_RP_500_broward
518344601,2,nan,motorway_link,True,33.297,552,0.16371390223503113,nan,nan,nan,nan,nan,587013565,2000828106,0,,nan,nan,,future_depth_RP_500_broward
"[46043435, 46043454, 159629375]",3,West Commercial Boulevard,primary,True,552.087,345,2.257874011993408,FL 870,45 mph,yes,nan,nan,587013571,3827951651,0,,nan,nan,,future_depth_RP_500_broward
46043477,1,nan,motorway_link,True,73.445,346,0.7155511975288391,nan,nan,nan,nan,nan,587014398,1748197120,0,,nan,0,,future_depth_RP_500_broward
159629413,3,West Oakland Park Boulevard,primary,True,27.705,348,,FL 816,45 mph,nan,nan,nan,587754226,7600929376,0,,nan,nan,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,158.35999999999999,350,1.1676509380340576,FL 816,45 mph,nan,nan,nan,588636888,3889738765,0,,nan,0,,future_depth_RP_500_broward
48016413,3,West Oakland Park Boulevard,primary,True,175.998,435,0.9176509380340576,FL 816,45 mph,nan,nan,nan,588636888,620169424,0,,nan,0,,future_depth_RP_500_broward
"[47876643, 533882231]",3,West Oakland Park Boulevard,primary,True,543.327,353,1.1469815969467163,CR 816,45 mph,nan,nan,nan,588636924,588636948,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,17.931,600,0.8008530139923096,FL 816,45 mph,nan,nan,nan,588636924,2539282125,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,220.18400000000003,604,0.8353018164634705,FL 817,45 mph,nan,nan,nan,588636924,2539282188,0,,nan,0,,future_depth_RP_500_broward
47876643,3,West Oakland Park Boulevard,primary,True,146.06900000000002,355,1.1945538520812988,CR 816,45 mph,nan,nan,nan,588636948,5512123907,0,,nan,0,,future_depth_RP_500_broward
82878703,2,Northwest 84th Avenue,tertiary,False,860.9750000000001,852,1.7349082231521606,nan,nan,nan,nan,nan,588636948,3893724080,0,,nan,0,,future_depth_RP_500_broward
713367397,3,West Oakland Park Boulevard,primary,True,165.79899999999998,357,1.7919946908950806,FL 816,45 mph,nan,nan,nan,588638599,7600988286,0,,nan,0,,future_depth_RP_500_broward
"[533724212, 135841653]",3,West Oakland Park Boulevard,primary,True,488.258,550,1.6988188028335571,FL 816,45 mph,nan,nan,nan,588638599,2000828015,0,,nan,0,,future_depth_RP_500_broward
813729404,1,nan,primary_link,True,21.355,1134,1.5994094610214233,nan,nan,nan,nan,nan,588638599,7600959591,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,244.94600000000003,359,1.940288782119751,FL 816,45 mph,nan,nan,nan,588638827,2000828015,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,17.636,498,0.7270340919494629,FL 816,45 mph,nan,nan,nan,588638827,1694226262,0,1802.8129999999996,"[588638827, 95968728, 1694226283, 1694226262]",1,1785.1769999999997,future_depth_RP_500_broward
844933613,3,West Oakland Park Boulevard,primary,True,13.304,360,1.1427165269851685,FL 816,45 mph,nan,nan,nan,588639230,7882842905,0,,nan,0,,future_depth_RP_500_broward
"[488968821, 844933614]",3,West Oakland Park Boulevard,primary,True,463.868,377,2.3116798400878906,FL 816,45 mph,nan,nan,nan,588639230,588639624,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,192.158,362,2.7112860679626465,FL 816,45 mph,nan,nan,nan,588639402,1694226262,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,14.613,1135,3.0971128940582275,FL 816,45 mph,nan,nan,nan,588639402,7600959606,0,,nan,0,,future_depth_RP_500_broward
813729406,1,nan,primary_link,True,25.367,1138,2.7112860679626465,nan,nan,nan,nan,nan,588639402,7600959611,0,,nan,0,,future_depth_RP_500_broward
46168897,3,West Oakland Park Boulevard,primary,True,191.894,364,1.9816272258758545,FL 816,35 mph,nan,nan,nan,588639549,5497721478,0,,nan,0,,future_depth_RP_500_broward
586596354,3,East Oakland Park Boulevard,primary,True,84.695,1010,1.8297243118286133,FL 816,35 mph,nan,nan,nan,588639549,5497721342,0,,nan,0,,future_depth_RP_500_broward
129123037,3,West Oakland Park Boulevard,primary,True,197.675,367,1.913057804107666,FL 816,45 mph,nan,nan,nan,588639575,588639580,0,,nan,0,,future_depth_RP_500_broward
534829255,3,West Oakland Park Boulevard,primary,True,14.615,665,0.7736220359802246,FL 816,35 mph,nan,nan,nan,588639575,2546447598,0,,nan,0,,future_depth_RP_500_broward
47110869,3,Powerline Road,secondary,True,188.74,965,1.9209318161010742,FL 845,45 mph,nan,nan,nan,588639575,5120056030,0,,nan,0,,future_depth_RP_500_broward
"[813657389, 129123037]",3,West Oakland Park Boulevard,primary,True,55.447,368,1.4744094610214233,FL 816,45 mph,nan,nan,nan,588639580,588639596,0,,nan,0,,future_depth_RP_500_broward
526532536,1,nan,primary_link,True,27.224999999999998,1014,1.4744094610214233,nan,nan,nan,nan,nan,588639580,5497722403,0,,nan,0,,future_depth_RP_500_broward
813657389,3,West Oakland Park Boulevard,primary,True,65.806,369,1.1246719360351562,FL 816,45 mph,nan,nan,nan,588639596,588639600,0,,nan,0,,future_depth_RP_500_broward
495950153,3,West Oakland Park Boulevard,primary,True,56.839,371,1.0232939720153809,FL 816,45 mph,nan,nan,nan,588639600,588639604,0,,nan,0,,future_depth_RP_500_broward
813657069,1,nan,motorway_link,True,28.903999999999996,1117,0.5456036925315857,nan,nan,nan,nan,nan,588639600,7600262758,0,,nan,0,,future_depth_RP_500_broward
"[495950153, 813657070]","['4', '3']",West Oakland Park Boulevard,primary,True,174.186,373,1.8664697408676147,FL 816,45 mph,nan,nan,nan,588639604,7600262759,0,,nan,0,,future_depth_RP_500_broward
813657390,3,West Oakland Park Boulevard,primary,True,31.793,374,0.0,FL 816,45 mph,nan,nan,nan,588639613,588639616,0,,nan,nan,,future_depth_RP_500_broward
813657071,3,West Oakland Park Boulevard,primary,True,63.362,1118,0.05118110030889511,FL 816,45 mph,nan,nan,nan,588639613,7600262759,0,,nan,nan,,future_depth_RP_500_broward
"[98828098, 98828099]",3,West Oakland Park Boulevard,primary,True,163.74599999999998,376,4.217191696166992,FL 816,45 mph,yes,nan,nan,588639616,3941993284,0,,nan,nan,,future_depth_RP_500_broward
813729411,3,West Oakland Park Boulevard,primary,True,155.245,480,2.321850538253784,FL 816,45 mph,nan,nan,nan,588639624,1595643166,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,370.036,379,1.407480239868164,FL 816,45 mph,nan,nan,nan,588639638,6009470878,0,,nan,0,,future_depth_RP_500_broward
813729408,1,nan,primary_link,True,29.69,1140,1.407480239868164,nan,nan,nan,nan,nan,588639638,7600959631,0,,nan,0,,future_depth_RP_500_broward
